,Generated Summary,Actual Summary,Precision,F Score
0,"The Securities and Exchange Commission (SEC) today filed a civil injunctive action against Slobodan Dragojlovic, a Senior Vice President at Surgical Care Affiliates, Inc., an Illinois-based company that manages a network of ambulatory surgery centers and surgical hospitals.The SEC's complaint, filed in federal district court in the Central District of California, alleges that on the morning of January 9, 2017, the CEO of a managed healthcare company announced that UnitedHealth was in negotiations to acquire the company. According to the SEC, on that same day, two executives at the two companies announced they had entered into a definitive agreement for the acquisition. The SEC further alleged that the companies had agreed to a confidentiality agreement that would allow them to sell their common stock at a price of $46.64 per share. Without admitting or denying the Commission's allegations, Slogodan allegedly misappropriated material information about the pending acquisition from his brother, who was a senior vice president for Strategic Services. In the course of his duties as an executive, he misused the information to purchase shares of Surg Care stock, which he later sold in his personal brokerage account for a profit of more than $20,000.   In addition to disgorgement and prejudgment interest, Defendants have agreed not to pay a penalty of up to $2,500, and to be enjoined from future violations of Section 10(b) of the Securities Exchange Act of 1934 and Rule 10b-5 thereunder and from violating the provisions of Sections 14(e) and 14e-3 of that law.Â  The complaint also seeks a permanent injunction and a judgment permanently enjoining Defendants from further violations, including, without limitation, from serving as defendants in future securities laws, or the enforcement actions of federal court authorities._______________________________________________The U.S. Attorney's Office in Los Angeles, California has issued a final judgment ordering the entry of permanent injunctions against the defendants and the settlement is subject to court approval.","The Securities and Exchange Commission yesterday charged a California-based software consultant with insider trading based on material, nonpublic information he misappropriated from his brother, an executive at Surgical Care Affiliates, Inc., an Illinois-based healthcare company.The SEC alleges that Slobodan Dragojlovic misappropriated from his brother material, nonpublic information that Surgical Care Affiliates was in negotiations to be acquired by UnitedHealth Group, Inc. According to the complaint, Dragojlovic purchased Surgical Care stock after his brother told him in confidence of the pending acquisition at a family holiday party in December 2016. After the acquisition was announced on January 9, 2017, Surgical Care's stock price increased, and Dragojlovic sold his stock, realizing illicit profits of more than $20,000.The SEC's complaint, filed in federal district court in the Central District of California, charges Dragojlovic with violations the antifraud provisions of Sections 10(b) and 14(e) of the Securities Exchange Act of 1934 and Rules 10b-5 and 14e-3 thereunder. Without admitting or denying the allegations in the SEC's complaint, Dragojlovic consented to the entry of a final judgment that permanently enjoins him from future violations, and orders him to pay disgorgement of $20,101, prejudgment interest of $1,038, and a civil penalty of $20,101.The SEC's investigation was conducted by David T. Frisof and Darren E. Long, and supervised by Brian O. Quinn and Carolyn M. Welshhans. The SEC appreciates the assistance of the Financial Industry Regulatory Authority.",0.5123,0.5829
1,"On September 18, 2018, the Securities and Exchange Commission charged a registered representative with defrauding at least 30 of his retail brokerage customers out of approximately $2.7 million by misleading them about their investment decisions.According to the SEC's complaint, Ernest J. Romer, III, of Shelby Township, Michigan, allegedly used his position as registered broker-dealer associated with CoreCap Investments, Inc. and its affiliated companies to make false and misleading statements to his customers. According to court documents, in the course of engaging in this fraudulent scheme, he falsely told customers that he would invest their money in stocks or mutual funds and transfer the proceeds to their personal bank accounts. The complaint alleges that in addition to misappropriating the customers' money for personal expenses, Romers also misled them into making false statements about the investments he made to certain customers, including that they would use the funds for their own personal use.The complaint also alleges Romger engaged in a similar scheme in 2014 and 2015, when he allegedly misled customers by falsely telling them that his investments would earn better returns than their current investments. In total, over $4.4 million in ill-gotten gains were obtained through his false representations, and he used the money to repay customers at his prior brokerage firms. Without admitting or denying the allegations in his SEC filings, however, it is alleged that Romeri consented to a permanent injunction that permanently enjoins him from future violations of Section 17(a)(1) and Section 10(b) of the Exchange Act of 1934 and Rule 10b-5 thereunder.Romer has agreed to pay disgorgement of $343,000 plus prejudgment interest, interest and penalties, as well as a civil penalty of up to $1.5 million, a penalty amount of which is subject to final approval by the Court of Justice.","The Securities and Exchange Commission charged a former registered representative with defrauding his brokerage customers - including many elderly retirees and unsophisticated investors - out of more than $2.7 million in a multi-year investment scam.According to the SEC's complaint, from at least 2014 through 2016, Ernest J. Romer, III persuaded at least 30 of his customers, many of whom invested most of their life savings with Romer, to sell securities in their brokerage accounts and transfer the proceeds to either P&R Capital, LLC or CoreCap Solutions, LLC. Romer allegedly represented to his customers that upon transferring the money, he would invest it in the stock market and earn them a better return than their current investments. Based on Romer's misrepresentations, the customers believed that CoreCap Solutions and P&R Capital were affiliated with a broker-dealer where he worked. Romer's alleged statements to his customers were false. As alleged in the complaint, P&R Capital and CoreCap Solutions were Romer's personal businesses, and Romer did not invest the customers' money in the stock market for their benefit. He allegedly stole the money and used it to benefit himself and his family, to conduct trading in his own brokerage account, to make Ponzi-like payments to other customers, and to repay customers from his prior brokerage firm who had suffered losses on an investment Romer had recommended.The SEC's complaint, filed in the federal district court in the Eastern District of Michigan, charges Romer with violating the antifraud provisions of Section 17(a) of the Securities Act of 1933, Section 10(b) of the Securities Exchange Act of 1934 and Rule 10b-5 thereunder. The SEC is seeking a judgment ordering Romer to disgorge his ill-gotten gains with prejudgment interest, and to pay civil penalties.The SEC's investigation, which is continuing, is being conducted by Marlene Key-Patterson and Wilburn Saylor of the Chicago Regional Office, and supervised by Steven Klawans. The litigation will be led by John E. Birkenheier and Ms. Key-Patterson. The SEC appreciates the assistance of the Macomb County, Michigan Prosecutor's Office.",0.6234,0.5792
2,"On September 27, 2018, the Securities and Exchange Commission charged two Austrian investors with violating the federal securities laws by offering and selling security-based swaps to U.S. investors through their website.According to the SEC's complaint, 1Broker and its co-defendant, Patrick Brunner, both of Austria, illegally offered and sold these security based swaps on the 1broker.com website for the first time in at least three years.The complaint alleges that the former CEO of 1 Broker, who controlled the company, used the website to offer and sell the CFDs without registering with the securities regulators. Instead, he used his position as a broker-dealer to sell CFD securities to investors. The complaint also charges him with violations of the antifraud provisions of Section 5(b) of The Securities Act of 1933, Section 10(a)(5) and Rule 10b-5 thereunder, as well as with other securities offerings. In violation of these provisions, 2 Brokers and 1Bkers agreed to pay a total of $1.5 million in disgorgement plus interest and penalties, and to a court order permanently enjoining them from future violations.In addition to paying disgorge amounts of more than $2.2 million to acquire, administer, maintain, or acquire the underlying securities of other issuers, such as JPMorgan Chase & Co. (JPM), Citigroup Inc., and Bank of America Merrill Lynch (BAC), and the Federal Bureau of Investigation (FBI) in a settlement that is subject to court approval on October 17, 2017. Without admitting or denying the allegations, Brunker has consented to an offer of a $800,000 penalty and a permanent injunction. He has agreed not to be charged in the settlement and will be barred from further use of his or her company's platform.","The Securities and Exchange Commission filed charges against an international securities dealer and its Austria-based CEO for allegedly violating the federal securities laws in connection with security-based swaps funded with bitcoins.According to the SEC's complaint, 1pool Ltd. a/k/a 1Broker, registered in the Republic of the Marshall Islands, and its CEO Patrick Brunner solicited investors from the United States and around the world to buy and sell security-based swaps. Investors could open accounts by simply providing an email address and a user name - no additional information was required - and could only fund their account using bitcoins. The SEC alleges that a Special Agent with the Federal Bureau of Investigation, acting in an undercover capacity, successfully purchased several security-based swaps on 1Broker's platform from the U.S. despite not meeting the discretionary investment thresholds required by the federal securities laws. The SEC also alleges that Brunner and 1Broker failed to transact its security-based swaps on a registered national exchange, and failed to properly register as a dealer.The SEC's complaint, filed in U.S. District Court for the District of Columbia, charges 1Broker and Brunner with violating registration provisions of the federal securities laws, including Section 5(e) of the Securities Act of 1933, and Sections 6(l) and 15(a)(1) of the Securities Exchange Act of 1934, and seeks permanent injunctions, disgorgement plus interest, and penalties. In a parallel action, the Commodity Futures Trading Commission (CFTC) announced charges against 1Broker arising from similar conduct.The SEC's investigation was conducted by David Hirsch and Morgan Ward Doran, and supervised by Scott Mascianica and Eric R. Werner of the SEC's Fort Worth Regional Office. The SEC's litigation will be led by Chris Davis and supervised by B. David Fraser. The SEC appreciates the assistance of the U.S. Attorney's Office for the District of Columbia, Department of Justice, Federal Bureau of Investigation, and the CFTC.Note: This litigation release was amended on November 21, 2019, to clarify the SEC's charges.",0.5052,0.463
3,"The United States Attorney's Office for the Southern District of California has filed a civil action against a California-based investment company for allegedly misappropriating millions of dollars in investor funds from the sale of a property in California.The SEC's complaint, filed in federal district court in Los Angeles, charges Edward Chen and his wife, Jean, with violations of federal securities laws and civil injunctions. The complaint charges them with violating the antifraud provisions of Section 10(a) of the Securities and Exchange Act of 1934 and Rule 10b-5(b) thereunder, as well as Section 15(1) and Section 17(2) in the federal anti-fraud laws of Nevada, California, and Washington, D.C., and is subject to court approval. In addition, the complaint also charges the owners of two other properties in Southern California and states that they have violated Section 5(c) with the use of false and misleading statements, false advertising, or misleading and deceptive practices.In addition to the violations, there are also violations by the IRS and the California Office of Investor Advocacy, which has issued a final judgment that permanently enjoins the SEC from accepting the entry of an investor-bargaining agreement. Without admitting or denying the allegations, defendants have agreed to be enjoined from future securities law enforcement activities and will be barred from serving as an officer or director of any securities enforcement agency or any other agency in this jurisdiction. They will also be ordered to pay a penalty of $250,000, disgorgement of over $1.5 million plus prejudgment interest, penalties of up to $500, plus a fine of between $200,001 and $300,500 plus interest and a court-ordered stay of one year from a future date.","On November 19, 2018, a U.S. District Court for the Central District of California entered final judgments on consent against defendants Edward and Jean Chen, husband and wife, and five entity defendants who had been charged with defrauding Chinese investors in connection with the EB-5 Immigrant Investor Program.On September 20, 2017, the SEC filed a complaint against Edward and Jean Chen, Home Paradise Investment Center LLC, GH Investment LP, GH Design Group LLC, Golden Galaxy LP, and Mega Home LLC, alleging that the Chens, through the entities they controlled, raised more than $22.5 million from 45 investors in China for the development of an interior design center and an 80-unit condominium building. The complaint alleged that the Chens misappropriated and misused more than $12 million of investors' funds by purchasing residential real estate unrelated to the two EB-5 projects. The SEC's complaint further alleged that the Chens and their companies provided investors a fake lease for the interior design center that replaced the name of the true lessor with a Chen-controlled entity and overstated the true size of the leased space five-fold.Without admitting or denying the allegations in the complaint, the defendants consented to the entry of final judgments resolving all claims. The final judgments enjoin defendants from violating the antifraud provisions of Section 10(b) of the Securities Exchange Act of 1934 and Rule 10b-5 thereunder, and Section 17(a) of the Securities Act of 1933, and further enjoin Edward and Jean Chen from participating in the offer or sale of any security which constitutes an investment in a ""commercial enterprise"" under the USCIS EB-5 visa program. The final judgments also order Edward and Jean Chen, GH Investment LP, GH Design Group LLC, Golden Galaxy LP, and Mega Home LLC to pay, on a joint and several basis, disgorgement of $24,655,000, with prejudgment interest of $1,173,098. The final judgments also order Edward and Jean Chen to pay civil penalties of $1,077,500 each. The disgorgement amount represents $22.5 million in capital contributions and $2.155 million in administrative fees the defendants received from the investors, and is subject to an offset for any amounts that may be distributed to the defrauded investors by the court-appointed receiver. Additionally, the final judgments order Home Paradise Investment Center LLC to pay, on a joint and several basis with the other defendants, disgorgement of $2.155 million, with prejudgment interest of $119,583, which has been deemed satisfied by amounts already collected and to be distributed to the investors by the receiver.",0.587,0.4706
4,"The Securities and Exchange Commission today announced charges against the founder of a company that purports to be the first digital asset-based financial services company to raise over $2.5 million from investors through an initial public offering (ICO).According to the SEC's complaint, Reginald Buddy Ringgold, III, formerly known as ""Financial Markets 25 Investment Coach"" and ""Rasool Abdul Rahim El,"" is a former CEO of Blockvest LLC, which was formed in Wyoming in April 2018 and is based in San Diego, California. The complaint alleges that he created a fictitious regulatory 18 agency to provide investment banking and asset management services to digital 20 asset investors. In addition, the complaint charges that, in exchange for his services, he falsely promoted the company as a ""digital asset trading company"" that was ""partnered"" with and operated by Deloitte Touche 16 Tohmatsu Limited. ""The SEC appreciates the assistance of the U.S. Attorney's Office for the Southern District of California and the Financial Industry Regulatory Authority,"" the filing says.The complaint also charges the defendants with violating the antifraud provisions of Section 17(a)(1)(a), Section 10(b) and Rule 10b-5 thereunder, as well as the securities offering registration provisions and voting rights provisions. Without admitting or denying the allegations, Defendants have agreed to a permanent injunction that bars them from participating in an offering of any kind, including a sale of their securities. They will be permanently enjoined from further violations of these provisions, along with the registration of securities offerings by the Federal Bureau of Investigation and other law enforcement agencies, and to disgorge their ill-gotten gains plus prejudgment interest, civil penalties, interest and penalties against them and a penalty of $250,000, or $1,500, respectively.","The Securities and Exchange Commission today announced that it has obtained an emergency court order halting a planned initial coin offering (ICO), which backers falsely claimed was approved by the SEC. The order also halts ongoing pre-ICO sales by the company, Blockvest LLC and its founder, Reginald Buddy Ringgold, III.An SEC complaint unsealed yesterday alleges that Blockvest falsely claimed its ICO and its affiliates received regulatory approval from various agencies, including the SEC. According to the SEC's complaint, Blockvest and Ringgold, who also goes by the name Rasool Abdul Rahim El, were using the SEC seal without permission, a violation of federal law, and falsely claiming their crypto fund was ""licensed and regulated."" The complaint also alleges Ringgold promoted the ICO with a fake agency he created called the ""Blockchain Exchange Commission,"" using a graphic similar to the SEC's seal and the same address as SEC headquarters.Blockvest and Ringgold also allegedly misrepresented Blockvest's connections to a well-known accounting firm, and continued their fraudulent conduct even after the National Futures Association (NFA) sent them a cease-and-desist letter to stop them from using the NFA's seal and from making false claims about their status with that organization.The Honorable Gonzalo P. Curiel, Judge of the U.S. District Court for the Southern District of California, issued an order freezing defendants' assets and other emergency relief. The order also temporarily prohibits Blockvest and Ringgold from violating the antifraud provisions and securities registration provisions. A hearing is scheduled for Oct. 18, 2018, to consider continuing the asset freeze and issuance of a preliminary injunction.The SEC's Office of Investor Education and Advocacy and the U.S. Commodity Futures Trading Commission's (CFTC) Office of Customer Education and Outreach have jointly issued an investor alert on the use of false claims regarding SEC and CFTC endorsements. Additional information about ICOs is available on Investor.gov and SEC.gov/ICO.The SEC's complaint charges Blockvest and Ringgold with violating the securities registration and antifraud provisions under Sections 5(a), 5(c), and 17(a) of the Securities Act of 1933 and Section 10(b) of the Securities Exchange Act of 1934 and Rule 10b-5 thereunder. The complaint seeks injunctions, return of ill-gotten gains plus interest and penalties, and a bar against Ringgold to prohibit him from participating in offering any securities, including digital securities, in the future or making misrepresentations about regulatory approval.The SEC's investigation, which is continuing, is being conducted by David S. Brown and Brent W. Wilner and is being supervised by Diana K. Tani and Joseph G. Sansone of the Market Abuse Unit, John W. Berry of the Los Angeles Regional Office, and Robert A. Cohen of the Cyber Unit. Assisting the investigation is Robert Grasso of the Los Angeles Regional Office. The litigation is being conducted by Amy J. Longo of the Los Angeles Regional Office. The SEC appreciates the assistance of the CFTC and the NFA.",0.6553,0.4836
5,"The Securities and Exchange Commission today announced charges against two Salt Lake City, Utah-based investors in a fraudulent silver trading program.According to the SEC's complaint, Gaylen Dean Rust and his company, Rust Rare Coin, Inc. (RRC) raised over $85.7 million from approximately 300 investors across the country for a scheme that solicited investors to invest in silver bullion. The SEC alleges that Rust, who is a registered investment adviser, used investor funds to raise funds from investors by selling bullions to investors at Brink's Global Services USA (""Brink""). Rust told one investor that he was storing investor money in his account, and that the investor's funds were used to pay for his personal business, which he sold in 2015. Rust also told another investor in the same SEC filing that, in 2017, he had sold more than $80 million of investments in Silver Bullion at a lower price than the price of silver. In 2018, the investment was sold to a third investor and was used as collateral for investor losses.The SEC appreciates the assistance of the U.S. Attorney's Office for the District of Utah and the Federal Bureau of Investigation. Without admitting or denying the allegations, Defendants have agreed to be enjoined from future violations of Sections 17(a)(2) and (3), and Rule 10b-5, as well as disgorgement of ill-gotten gains and prejudgment interest of $2.5 million.In addition to violating the antifraud provisions of Section 10(b) of The Securities Act of 1933 (the ""Securities Act"") and Section 17-b(2)(a) thereunder, it also requires the entry of a final judgment that permanently enjoins Rust from serving as an enforcers of any future securities laws, or from the conduct of an investor.","The Securities and Exchange Commission today announced charges against a Utah-based company and its principal in an ongoing investment scheme that has defrauded hundreds of investors in several states.The SEC alleges that Gaylen D. Rust and his company Rust Rare Coin, Inc. (RRC) are engaged in an ongoing investment scheme involving a purported silver trading program. Through this scheme, Rust and RRC have allegedly raised over $85 million since January 2017. According to the SEC, Rust told investors that he has access to a trading algorithm that enables him to capitalize on fluctuations in the price of silver bullion and thereby make profitable trades, regardless of the actual price of silver. He also told investors that he stores millions of tons of physical silver on behalf of investors at Brink's Global Services U.S.A. Inc. Rust claimed that his silver trading program results in average annual returns of 20% to 25%, with some years experiencing significantly higher returns. Rust also told investors that his silver trading program has almost no risk. The SEC alleges that, contrary to these representations, Rust has been using new investor funds to make payments to earlier investors and to pay for his personal expenses and the business expenses of other entities he controls.The SEC's complaint, filed in federal district court in Salt Lake City, Utah, charges Rust and RRC with violating the registration provisions of Sections 5(a) and (c) of the Securities Act of 1933 and the antifraud provisions of Section 17(a) of the Securities Act, Section10(b) of the Securities Exchange Act of 1934 and Rule 10b-5 thereunder.Under the direction of Regional Director Daniel Wadley, the SEC's investigation was conducted by Alison Okinaka, Scott Frost, and Laurie Abbott, and litigation will be led by David Whipple and Amy Oliver. The SEC wishes to thank the Utah Division of Securities, the Utah Attorney General's Office, the U.S. Commodities Futures Trading Commission, the U.S. Attorney's Office for the District of Utah, and the Federal Bureau of Investigation for their assistance in this matter.",0.6409,0.5877
6,"On May 4, 2018, the Securities and Exchange Commission charged Michael A. Bressman, a registered broker, with violating the antifraud provisions of Section 17(a) of the federal securities laws.The SEC's complaint alleges that from at least January 2012 through February 2018 through the beginning of February 2019, Bressedman illegally misused his access to his customers' brokerage accounts to enrich himself and two of his family members by cherry-picking profitable trades for himself, his sister-in-law, and their families. The complaint also alleged that in some instances, when the price of a stock went up or down during the Trade Day, he would wait for the stock to go down and then allocate the trades to one or more accounts held by his other customers. Without admitting or denying the allegations in the complaint, in addition to the monetary penalty, there was also a penalty for violating these provisions, as well as the civil injunctions, which prohibit the commission of disgorgement of ill-gotten gains and prejudgment interest of $700,000.According to court documents, between 2012 and February 2017, over 60 percent of customers who purchased stock using the Allocation Account used the account to make trades that were not for themselves or their customers, or to be used as a trading tool in a future trade. In addition, more than a third of those customers purchased securities using other accounts, such as broker-dealers, broker dealers, brokerage firms, brokers, wholesalers and distributors.  The settlements are subject to final approval of court orders and a final judgment, including a $1,500 civil penalty.Without admitting, however, that he knowingly and willfully misappropriated the funds of these customers and used them as trading tools in his scheme to conceal the fact that the customers were paying commissions on trades they made using their accounts. As a result of this, defendants agreed to a settlement that permanently enjoins them from future violations and permanently bars future defendants from serving as securities brokers.","The Securities and Exchange Commission charged a New Jersey-based broker with misusing his access to customers' brokerage accounts to enrich himself and family members at the expense of his customers, many of whom entrusted him with their retirement accounts. The SEC uncovered the alleged fraud with data analysis used to detect suspicious trading patterns.The SEC filed fraud charges in federal district court against Michael A. Bressman of Montville, New Jersey, alleging that he misused his access to an omnibus or ""allocation"" account to obtain at least $700,000 in illicit trading profits over a six-year period ending in February. The SEC's complaint alleges that Bressman placed trades using the allocation account and cherry-picked profitable trades, which he then transferred to his own account and the account of two family members, while placing unprofitable trades in other customers' accounts. In a parallel action, the U.S. Attorney's Office for the District of Massachusetts today announced criminal charges against Bressman.The SEC's complaint, filed in federal court in Massachusetts, charges Bressman with violating antifraud provisions of the federal securities laws and a related SEC antifraud rule. The SEC is seeking return of allegedly ill-gotten gains, plus interest, penalties and a permanent injunction.The SEC's investigation was conducted by Vanessa De Simone and Charles Riely of the Market Abuse Unit in the New York Regional Office with assistance from Jonathan Hershaff and Mark Kaplan in the Division of Economic and Risk Analysis and Hugh Beck in the Market Abuse Unit. The SEC appreciates the assistance of the U.S. Attorney's Office for the District of Massachusetts and the Boston field office of the Federal Bureau of Investigation.",0.4418,0.4782
7,"On August 6, 2018, the Securities and Exchange Commission filed a civil action against a fixed income trader for violating the antifraud provisions of Section 17(a)(1) of the Exchange Act of 1934 and Rule 17b-5 thereunder.The SEC's complaint alleges that Salvadore D. Palermo, a registered broker for J.P. Turner, L.C., knowingly entered a series of fictitious sales orders that resulted in the loss of approximately $3.44 million from the firm's fixed-income inventory. According to the complaint, between August 2014 and March 2015, over a third of his customers sought to sell certain MLCDs, including Citibank and United Community Bank, which were used as collateral for their investments. In some cases, this was done without authorization by the broker, and the transaction was terminated without admitting or denying the Commission's findings. The SEC further alleges in its complaint that Paleri assisted and abetted these fraudulent sales by using his position as a broker to conceal the existence of a named counterparty/purchaser who failed to make accurate trade orders for certain instruments, such as those used in a trading scheme, to obtain client orders and to maintain a position in one or more of these instruments for a period of several months before being permanently enjoined from future trading activities and permanently barred from serving as an officer or director of any trading company.According to court documents obtained from this investigation, in addition to these violations, Paliermo also engaged in other fraudulent transactions that occurred during the same time period. Among other things, he assisted a number of other companies in obtaining and selling fixed asset trading instruments. He also assisted in maintaining and maintaining a portfolio of securities for the purpose of selling and trading in fixed assets.","On August 6, 2018, the Securities and Exchange Commission charged Salvadore D. Palermo, a trader formerly employed by J.P. Turner & Company, L.L.C., with entering fictitious sales of market-linked certificates of deposit (MLCDs) in order to avoid J.P. Turner's inventory limitations for the fixed income products.According to the complaint, Palermo paid above-market prices to acquire MLCDs from J.P. Turner brokerage customers, and then held the MLCDs in J.P. Turner's inventory. To avoid J.P. Turner's inventory limitations, Palermo entered dozens of fictitious trades over a seven-month period, beginning in August 2014. Palermo entered the sham sales in order to give the impression that the MLCDs had been sold from J.P. Turner's inventory , knowing the named counterparty never agreed to buy the MLCDs and that each trade would ultimately be cancelled. As a result of these sham transactions, J.P. Turner kept inaccurate trade blotters, showed incorrect asset and revenue account balances, and filed inaccurate Financial and Operational Combined Uniform Single Reports for each month between August 2014 and February 2015.The SEC's complaint, filed in the U.S. District Court for the Northern District of Georgia, alleges that Palermo aided and abetted violations of Section 17(a) of the Securities Exchange Act of 1934 and Rules 17a-3 and 17a-5 thereunder. The SEC's complaint seeks a permanent injunction, civil penalties and other relief.The SEC's investigation was conducted by Mark Troszak, under the supervision of Peter Diskin in the Atlanta Regional Office. The litigation will be conducted by Paul Kim and supervised by Graham Loomis.",0.4567,0.4782
8,"The Securities and Exchange Commission today announced that it has agreed to settle charges against two Hawaii-based developers of a fake mobile phone technology that was purportedly developed by a married couple.According to the SEC's complaint, Marianne Veronika Sandor and Spar Strazzo, who are married, falsely claimed that a large influx of funds would soon be made whole through a dividend share buyback program. Instead, they told potential investors that Moddha Interactive, Inc. was a ""worldwide Positive Media and Technology Corporation"" and ""owns an exclusive portfolio of patents based on the Quantum Transducer (QT"") technology."" In fact, the complaint alleges, as alleged, that the company's purported revenue-generating capabilities were so strong that they could generate hundreds of thousands of dollars in investor funds each year.The complaint further alleges that, in the course of conducting a series of investor outreach events, Defendants allegedly told prospective investors about the purported QT technology and how it could be used to boost sales of mobile phones, tablets, smartphones and other devices. The defendants also falsely stated that their purported technology was ""proven"" by ""a number of well-known industry experts,"" such as Apple, Philips, Google, Samsung, Motorola, and Samsung.""The SEC also charged the defendants with violating the antifraud provisions of Section 17(a) of the Securities Act of 1933 and Section 10(b) and Rule 10b-5 thereunder. Without admitting or denying the allegations, defendants consented to a settlement that permanently enjoins them from future securities law violations, including civil injunctions, disgorgement of ill-gotten gains, civil penalties, prejudgment interest and asset freezes. In addition, a final judgment bars the Defendants from violating any of these provisions.In addition to their criminal action, which is subject to Court approval, ModDha's offering will be subject, along with other defendants, to court approval.","The Securities and Exchange Commission obtained an emergency asset freeze and a temporary restraining order to halt an ongoing offering fraud carried out by Marianne Veronika Sandor, her husband Edward Michael Porrazzo and their company, Moddha Interactive, Inc.The SEC's complaint, which was unsealed on July 13, in U.S. District Court for the District of Hawaii, alleges that Sandor and Porrazzo told investors that Moddha Interactive had a valuable portfolio of patents for a supposed 3-D technology that can be used with tablet devices. As alleged in the complaint, however, this was false because Moddha Interactive's patents had expired and were worthless, and the technology they promoted either did not exist or was developed by other, unrelated companies. Also, according to the SEC's complaint, in an effort to promote the safety of the investment in Moddha Interactive, Sandor and Porrazzo lied about a share dividend buy-back program and how they would use the investor funds they raised. The complaint alleges that Sandor and Porrazzo misappropriated hundreds of thousands of dollars in investor funds to support their lifestyle. In addition, the SEC's complaint alleges that Moddha Interactive paid over $200,000 in sales commissions to their co-defendant, Spar Street, who illegally acted as an unregistered broker in selling Moddha Interactive's shares to investors.The SEC's complaint, filed under seal on July 9, 2018, charges Sandor, Porrazzo and Moddha Interactive with violations of Section 17(a) of the Securities Act of 1933 and Section 10(b) of the Securities Exchange Act of 1934 and Rule 10b-5 thereunder. The SEC's complaint also charges Street with acting as an unregistered broker-dealer in violation of Section 15(a) of the Exchange Act. The court granted the SEC's request for an asset freeze and a temporary restraining order against the defendants from further violations of the federal securities laws, as well as other emergency relief. The SEC's complaint also seeks preliminary and permanent injunctions, conduct-based injunctions, disgorgement of ill-gotten gains with interest, and penalties.The SEC's investigation was conducted by Jasmine M. Starr and Carol Shau and supervised by Victoria A. Levin of the SEC's Los Angeles Regional Office. The litigation will be led by Gary Leung and supervised by Amy J. Longo.",0.5967,0.5268
9,"The Securities and Exchange Commission charged two Connecticut-based investment advisers with defrauding their advisory clients and prospective clients by steering them into illiquid private placement investments.The SEC's complaint, filed in federal district court in Connecticut, alleges that George L. Taylor and his company, Temenos Advisory, Inc., engaged in the same practice from 2014 to 2017, steering clients into unsuitable investments that they knew, or were reckless in not knowing, were not suitable or appropriate for their clients.According to the SEC, in 2014 and 2015, the two companies solicited client investments in companies that had poor financial condition, questionable spending practices, misstatements and omissions in marketing materials, and misappropriated millions of dollars of client funds. The SEC further alleged that in 2015 and 2016, respectively, they steered more than 20,000 client placements into unapproved investments, resulting in over $11.2 million in losses for the clients, who included retail investors, pension funds and individuals looking to invest their retirement money. According to court documents, during that period, Taylor allegedly used his position as an investment adviser to solicit clients' investment decisions. In addition, he allegedly promoted the investments as being suitable for his client's needs.In addition to violating the fiduciary duty of the Securities Act of 1933, Temenos and Taylor also violated the U.S. Securities Exchange Act's antifraud provisions, as well as Section 10(b) of The Securities Industry Act and Rule 10b-5 thereunder and Section 13(a) therewith. Without admitting or denying the Commission's findings, Defendants have agreed to permanently enjoin the entry of a permanent injunction, disgorgement of ill-gotten gains plus prejudgment interest, plus a penalty of up to $1,200, which will be served by a court-appointed monitor.","The Securities and Exchange Commission today charged a Connecticut investment advisory firm and its chief executive officer with putting $19 million of investor money, including elderly investors' retirement savings and pension plans, in risky investments and secretly pocketing hefty commissions from those investments.The SEC's complaint alleges that Temenos Advisory, Inc. and George L. Taylor steered advisory clients and other investors, including senior citizens and individuals approaching retirement, into four risky, illiquid private offerings. While Temenos and Taylor charged advisory fees for unbiased financial advice, they allegedly concealed from their clients the high commissions they were pocketing from these risky and unsuitable investment recommendations, including cash and ownership stakes in the private companies they recommended, and fraudulently misled clients about the risks and prospects of the investments. The SEC also alleges that Temenos and Taylor grossly overbilled some of their advisory clients.The SEC's complaint, filed in U.S. District Court in the District of Connecticut, charges Temenos and Taylor with violating Sections 206(1), 206(2), and 206(4) of the Investment Advisers Act of 1940 and Rule 206(4)-7 thereunder, and Section 15(a) of the Securities Exchange Act of 1934. The SEC seeks disgorgement of ill-gotten gains plus interest, penalties, and permanent injunctions.The case is being handled by Dawn Edick, Marc Jones, Rua Kelly, Patrick Noone, and Amy Gwiazda. The SEC examination that led to the investigation was conducted by Maria Viana, Kenneth Leung, and Mayeti Gametchu of the Boston office.",0.4505,0.4871
