,Generated Summary,Actual Summary,Precision,F Score
0,"On September 19, 2018, the Securities and Exchange Commission charged a California-based investment adviser and his company, Young Capital Management LLC, with engaging in a fraudulent and unregistered offering of securities.  The SEC's complaint, filed in federal district court in the Southern District of California, alleges that from January 2013 through January 2017, Leroy Lee Young and YCM Young raised at least $362,000 from 32 investors through false claims that he would use their money to fund a bond or hedge fund offering and that they would receive a ten times return on their investment. Young allegedly told investors that his money would be held in escrow and be returned to him if the bond offering did not occur. According to the SEC, in violation of Section 5(a) of the federal securities laws and Rule 10b-5 thereunder and Section 10(b)(5)(b)-5(c), Young's statements were false and misleading. In addition, he falsely told potential investors about his relevant experience and industry access and the safety of his investment, and how he could generate returns of 10 times their initial investment in sixty days. Without admitting or denying the allegations of these false statements or making any representations to investors in any given way, YYCM and Young continued to solicit investors' money from the investors, including those who invested personally. The complaint further alleged that Young misled investors into believing that their principal would return to them when the bonds offering was complete. To date, neither Young nor Young has paid their investors the promised returns nor returned any of their invested money, despite having promised them that the offering would occur in less than a month. Instead, they invested their remaining money in bonds and, alternately, for fees associated with launching a fund that never occurred. As a result of violating Section 17(e) and 5.5 of those provisions, there has been no registration statement issued by the U.S. Attorney's Office for the Central District.","On September 19, 2018, the Securities and Exchange Commission charged San Diego County, California resident Leroy ""Lee"" Young and his firm, Young Capital Management LLC (YCM), for conducting fraudulent sales of unregistered securities.  The SEC's complaint alleges that from January 2013 through December 2017, Young and YCM illegally raised at least $362,000 from at least 32 investors through false promises of high returns on their principal investment. According to the SEC's complaint, Young falsely represented that he would use the investors' money for fees associated with selling bonds or, alternately, for fees associated with launching a hedge fund. The complaint also alleges that Young falsely told investors that he would pay returns of ten times their principal investment in sixty days, generated from the proceeds of bond or hedge fund offerings. In reality, according to the complaint, Young spent the investors' money on personal expenses, and he has not paid returns to investors or repaid their principal investments.  Young and YCM admitted the allegations in the complaint and have consented to the entry of final judgments permanently enjoining them from future violations of the antifraud provisions of Section 17(a) of the Securities Act of 1933, Section 10(b) of the Securities Exchange Act of 1934, and Rule 10b-5, and the registration provisions of Section 5(a) and 5(c) of the Securities Act of 1933, and ordering Young to pay disgorgement of $336,450, prejudgment interest of $18,923, and a civil penalty of $336,450. The proposed settlement is subject to Court approval. Based on the anticipated entry of an injunction, Young has agreed to the issuance of an SEC order that permanently bars him from association with any broker, dealer, investment adviser, municipal securities dealer, transfer agent, or nationally recognized statistical rating organization, and from participating in an offering of a penny stock.  The SEC also brought settled administrative proceedings against Michael L. LaPenna and Kentucky-based lawyer Phillip R. Grogan. According to the SEC's orders, LaPenna recruited investors by making material misrepresentations about Young's investment program, and Grogan facilitated the transfer of investor funds through his trust account, giving investors the false and misleading impression that their principal was safely escrowed with an attorney. Without admitting or denying the SEC's findings, LaPenna agreed to the issuance of an order finding that he violated the antifraud provisions of the federal securities laws; imposing a cease-and-desist order; and requiring the payment of disgorgement of $22,500, prejudgment interest of $583, and a $22,500 civil penalty. Without admitting or denying the SEC's findings, Grogan agreed to the issuance of an order finding that he caused Young's antifraud violations; imposing a cease-and-desist order; and requiring the payment of disgorgement of $3,050, prejudgment interest of $248, and a $3,050 civil penalty.  The SEC's investigation was conducted by Emily Shea and supervised by Kevin Guerrero and Antonia Chion.",0.6617,0.5373
1,"The Securities and Exchange Commission has charged a New York-area real estate developer and his wife with defrauding at least 44 investors by selling promissory notes to fund his family's lavish lifestyle.  The SEC alleges that Brent Borland, his company, and two entities that he controlled used investor funds to pay for his own personal expenses, including: (a) mortgage and property tax payments on the Borlands' multi-million dollar Floridamansion, (b) multiple luxury automobiles and (c) tuition payments for their children at an anelite privateschool. (d) A portion of the investor money was used to repay debts owed to family members. The rest was allegedly used for the purpose of construction projects in Belize. According to the SEC's complaint, in 2014 and June of 2017, after the company raised $21.9 million from investors, it allegedly misappropriated more than $5.98 million of investor cash and used the rest of it for personal purposes. As alleged in the complaint filed in federal court in Manhattan, the alleged fraud continued for several months, with the exception of one month when the amount was over $14.4 million. In addition to allegedly lying to investors about the use of investors' money, Defendants also allegedly lied to potential investors that the money would be used as a ""bridge financing"" and that they would use their own money for other purposes, such as paying for student loans and medical expenses. Without admitting or denying the allegations of these allegations, Mr. Borland has agreed to a permanent injunction and to be barred from serving as an officer or director of any company or entity in connection with this matter. He has also agreed not to participate in any future securities laws enforcement action.","On May 16, 2018, the Securities and Exchange Commission charged Brent Borland and two of his companies with misappropriating close to $6 million in investor funds intended to finance an international airport in Belize.  The SEC's complaint alleges that between 2014 and 2017, Brent Borland sold more than $21 million of promissory notes to dozens of investors, promising that the funds would be used as bridge financing for development of an international airport in Placencia, Belize and that the investments would be protected by pledges of real estate as collateral. Borland marketed and sold the notes through two companies, Borland Capital Group LLC, which purports to be active in ""alternative investment,"" and Belize Infrastructure Fund I, LLC, which purports to be in the business of construction finance.  The complaint alleges that Borland used millions of dollars of investor funds for personal expenses and unrelated business expenses, including mortgage and property tax payments on his family's Florida mansion, multiple luxury automobiles, private school tuition for his children, $36,000 for his family's beach club membership, and almost $2.7 million to pay off credit cards. Borland also allegedly deceived investors by pledging the same collateral to multiple investors.  The SEC's complaint filed in the Southern District of New York alleges that Borland, BCG and Belize Fund with violating Section 17(a) of the Securities Act of 1933 (""Securities Act"") and Section 10(b) of the Securities Exchange Act of 1934 (""Exchange Act"") and Rule 10b-5 thereunder. The SEC seeks, among other relief, asset freezes as to Borland and his companies, an accounting of investor assets, disgorgement of Borland's ill-gotten gains and civil penalties. The complaint also names as relief defendants Borland's wife, Alana LaTorra Borland, and a corporation controlled by Borland and his wife, Canyon Acquisitions, LLC. The SEC seeks to recover investor proceeds that Borland transferred to the relief defendants.  In a parallel action, the U.S. Attorney's Office for the Southern District of New York announced criminal charges against Borland who was arrested earlier in the day.  The SEC's investigation, which is continuing, was conducted by Andrew O'Brien and Donald Ryba and supervised by C.J. Kerstetter. The SEC's litigation will be led by Benjamin Hanauer and Timothy Leiman.",0.5842,0.5052
2,"On June 12, 2018, the Securities and Exchange Commission charged Kurt J. Bordian of Vancouver, British Columbia with insider trading in the securities of InterOil Corporation (InterOil), a Canadian oil and gas company based in Papua New Guinea.  According to the SEC's complaint, after the company announced its acquisition by Oil Search Limited (Oil Search) in May 2016, it announced that it had acquired a majority interest in Inter Oil. The acquisition was subject to approval by the board of directors and the federal securities regulator. In violation of the antifraud provisions of Sections 10(b) and Rule 10b-5 thereunder, therewith the provision of a civil penalty, and disgorgement with prejudgment interest of $220,500. Without admitting or denying the allegations in this SEC filing, Bordians has agreed to pay a total penalty of over $250,000, which is substantially higher than the amount he had previously paid in cash and in options for the stock. As a result of his work, he has sold his personal account 290 out-of-the-money call option contracts, all of which had near-term expiration dates, making illicit profits of more than half a million dollars. On June 13, this past week, a U.S. District Court Judge in New Jersey entered a temporary restraining order permanently enjoining him from future violations of these provisions, as well as other civil injunctions and other emergency relief. He has also agreed not to be charged with a single penny-for-hire offence.The SEC appreciates the assistance from the Financial Industry Regulatory Authority, Inc. (FINRA), the Canadian Securities Administrators Association (CFSA), and The Securities Exchange Act of 1934 (""Exchange Act"") (""Securities Act""), the Commodity Futures Trading Authority (""CFMA""), and Bank of Canada (""BofA""). The CFRA's litigation will be led by Brian T. Fitzsimons and Brian O'Quinn.","The Securities and Exchange Commission today charged a Vancouver-based Chartered Professional Accountant with illegally trading in the securities of a Canadian oil and gas company, using non-public information he obtained while working for a member of the company's board of directors.  The SEC's complaint alleges that in May 2016, while working as an accountant and personal assistant for a director of InterOil Corporation, Kurt J. Bordian received e-mail messages indicating that the company was entering into a merger agreement in which its stock would be acquired at a significant premium. The complaint alleges that, shortly before the merger announcement, Bordian purchased out-of-the-money InterOil call options with near-term expiration dates, which meant that Bordian stood to profit only if InterOil's stock price rose significantly shortly after he acquired the options. As alleged in the complaint, following the merger announcement, InterOil's stock price increased over 37% percent, and Bordian sold the InterOil options contracts, making illicit profits of $220,500.  The SEC's complaint, filed in the U.S. District Court for the District of New Jersey, charges Bordian with violating Section 10(b) of the Securities Exchange Act of 1934, and Rule 10b-5 thereunder. Without admitting or denying the allegations in the SEC's complaint, Bordian consented to the entry of a final judgment that permanently enjoins him from future violations, prohibits him from acting as an officer or director of a public company, and orders him to pay disgorgement of $220,500, prejudgment interest of $14,358, and a civil penalty of $220,500. Bordian also consented to a Commission order suspending him from appearing or practicing before the Commission as an accountant.  The SEC's investigation was conducted by Brian T. Fitzsimons and supervised by Brian O. Quinn. The SEC appreciates the assistance of the British Columbia Securities Commission and the Financial Industry Regulatory Authority.",0.6307,0.6186
3,"On May 1, 2018, the Securities and Exchange Commission charged an Illinois resident with defrauding his former employer, Sonant Communications Corp., by filing false registration statements with the SEC.  The SEC's complaint, filed in the U.S. District Court for the Northern District of Georgia, alleges that from April 2015 through October 2015, Adam Tracy and his law firm, Securities Compliance Group, Ltd., knowingly and/or misappropriated information about the purported Chief Executive Officer of the company, a convicted felon who had previously been convicted of securities fraud, and failed to disclose that certain other individuals were the principal officers and control persons. The complaint further alleged that Tracy was not a principal officer or director and that he did not have the right to be named as an officer, director or officer of a company. In fact, he had never performed any work for any of these individuals. Finally, in an email to a friend, Tracy advised the friend that ""I don't have a lot of experience in this field.""  Without admitting or denying the allegations, Defendants agreed to pay disgorgement of ill-gotten gains plus prejudgment interest plus interest, penalties, interest and injunctive relief plus attorney's fees, as well as a penalty of $250,000 and a bar against him from future violations of Sections 17(a)(1) and (3)(A), and to the entry of an order permanently enjoining the defendants from violating the antifraud provisions of those provisions and from further violations, including, but not limited to, violating Section 10(b)(2) of The Securities Act of 1933 and Section 5(c) thereunder and the Exchange Act and Rule 10b-5 thereof. Without further explanation or consent from the Commission, these defendants consented to entry into a permanent injunction that permanently bars them from serving as officers or directors of any company or by virtue of their prior conviction. They have also agreed not to engage in any other activity related to these violations.","The Securities and Exchange Commission today announced charges against a Wheaton, Illinois-based securities lawyer and his law firm for their roles in a fraudulent scheme to conceal the identity of a company's principal control person, a convicted felon who had been previously incarcerated for securities fraud.  According to the SEC's complaint filed in the U.S. District Court for the Northern District of Georgia, Adam Tracy and his law firm, Securities Compliance Group, Ltd., were retained by a convicted felon and his company, Sonant Communications Corp., to file a registration statement with the SEC for an initial public offering of 10 million shares of common stock. The SEC alleges, however, that the felon asked Tracy to conceal his role with the company such that his involvement would be hidden from the SEC and the investing public. As alleged in the complaint, Tracy agreed to participate in the ruse by drafting and filing with the SEC two registration statements that omitted the felon's name, and, instead, named others, without their knowledge or consent, as being the principal officers and control persons of Sonant.  The SEC's complaint charges Tracy and Securities Compliance with aiding and abetting violations of Sections 17(a)(1) and (3) of the Securities Act of 1933. To settle the SEC's charges, the defendants agreed, without admitting or denying the allegations, to the entry of permanent injunctions, disgorgement of all legal fees received in connection with the scheme with prejudgment interest in the amount of $2,655.71, a civil monetary penalty of $25,000, and a penny stock bar against Tracy. Subject to court approval of the settlements, Tracy also has consented to the entry of an order suspending him from appearing or practicing before the SEC as an attorney.  The investigation was conducted in the SEC's Atlanta Regional Office by Edward H. Saunders and supervised by Justin C. Jeffries.",0.568,0.5785
4,"The Securities and Exchange Commission today charged two Florida-based limited liability companies with defrauding investors in EB-5 visa applications.  The SEC's complaint alleges that Joseph J. Walsh, Sr., and Robert V. Matthews misappropriated at least $43,991,458 in investor funds raised through an investment in a Florida condominium project. According to the complaint, in November 2012, Walsh and Matthews purchased the Palm Beach Hotel and used their control of it to acquire, develop, and operate a 151-foot yacht. In March 2015, the hotel was sold for $27,468,750 by a real estate developer and his brother, Gerry Matthews, who controlled the company. The hotel closed in December 2015 and was subsequently acquired by Palm House, Florida, by the Florida Department of Commerce and Federal Bureau of Investigation (FBI) and the Miami Regional Office (MRO) in violation of Section 17(a) of the Securities Act of 1933 and Section 10(b)(5) thereunder. Additionally, Matthews allegedly directed the transfer ofinvestor funds to another entity that he controlled for the purpose of acquiring, developing and operating the property. Finally, he allegedly used the money to purchase his former home in Connecticut out of foreclosure and to pay for his own personal mortgage, as well as a luxury yacht and other personal expenses. Without admitting or denying the allegations, Walsh and Matthew Matthews conspired to conceal their roles in the fraudulent scheme and, with the assistance of a U.S. Attorney's Office, obtained an asset freeze and a cease-and-desist order from the federal securities court system in Miami and obtained a temporary restraining order against them from violating the antifraud provisions of Sections 17a-1 and (a)(1) to prevent future violations of these provisions. Also, they consented to a settlement that would have required them to disgorge their ill-gotten gains plus prejudgment interest plus interest and penalties.","On August 3, 2018, the Securities and Exchange Commission charged two Florida residents in a securities offering fraud targeting immigrant investors.  According to the SEC's complaint, over a period of more than two years, Joseph J. Walsh and Robert V. Matthews defrauded dozens of foreign investors participating in the EB-5 program administered by the United States Citizenship and Immigration Services, which provides foreign nationals with an opportunity to qualify for permanent U.S. residency by investing in domestic, job-creating projects. According to the SEC's complaint, Walsh raised close to $44 million from foreign investors which, through a loan, was to be used to acquire, develop, and operate a Palm Beach hotel controlled by Matthews. The complaint alleges that Walsh misappropriated more than $13 million of the investor funds and that Matthews misappropriated approximately $8 million, some of which he used to acquire a 151-foot yacht and to purchase his former Connecticut home out of foreclosure. According to the SEC's complaint, Walsh and two companies he controlled - Palm House Hotel LLLP (PHH) and South Atlantic Regional Center, LLC (SARC) - also misled investors about the use of an escrow account that purportedly held investor funds prior to disbursement to the hotel, and about Walsh's and Matthews' backgrounds.  The SEC's complaint, which was filed in the Southern District of Florida, charges Walsh, PHH, and SARC with violating Section 17(a) of the Securities Act of 1933 (""Securities Act"") and Section 10(b) of the Securities Exchange Act of 1934 (""Exchange Act"") and Rule 10b-5 thereunder, and seeks permanent injunctions, disgorgement of ill-gotten gains with interest, and penalties. The SEC's complaint also charges Matthews with violating Sections 17(a)(1) and (a)(3) of the Securities Act and Section 10(b) of the Exchange Act and Rules 10b-5(a) and (c) thereunder and with aiding and abetting PHH, SARC, and Walsh's violations of Section 17(a)(2) of the Securities Act and Section10(b) of the Exchange Act and Rule 10b-5(b) thereunder. In addition, the SEC's complaint also charges as relief defendants 160 Royal Palm, LLC and United States Regional Economic Development Authority LLC d/b/a EB5 Petition for the sole purpose of recovering investor funds they received from Walsh and his entities or Matthews.  The SEC's investigation was conducted by Shelly-Ann A. Springer-Charles, Timothy J. Galdencio, and Crystal C. Ivory and was supervised by Eric R. Busto. The SEC's litigation will be led by Alejandro Soto. The SEC appreciates the assistance of the United States Citizenship and Immigration Services.",0.6159,0.516
5,"On February 27, 2018, the Securities and Exchange Commission charged a former employee of Merck & Co., Inc. (""Merck"") with insider trading.  The SEC's complaint, filed in federal court in New Jersey, charges Yang Xie with violating Section 10(b) of the Exchange Act and Rule 10b-5 thereunder. The complaint alleges that on November 20, 2014, a confidential email was sent to an employee in the company's Office of General Counsel, informing him that a planned acquisition of Cubist Pharmaceuticals, Inc.'s stock was in discussions. According to the SEC, Xie sold his stock in his personal account at a price of $101.39 per share and that he was not permitted to trade his shares until after the public announcement of a potential acquisition. In a parallel action, Judge O'Donnell ordered Xie to pay a $1,000 civil penalty and disgorgement of his ill-gotten gains plus prejudgment interest, and ordered the companies to return any profits he made from the stock purchases to his account. Without admitting or denying the allegations, Mr. Schlegelmilch and Ms. Hodgman agreed to settle the charges without a court order and the settlement is subject to approval by the U.S. District Court for the Northern District of New York, which also enjoins Xie from violating the federal securities laws, as well as Rule 14e-3 and Section 17(a)(2) thereof. As a result, he will be barred from serving as an officer or director of any securities firm for at least two years and from engaging in any trading activity other than the purchase of shares of publicly-traded stock by a company he controlled. He will also be prohibited from participating in securities commissions or other forms of payment for a period of five years.","A former Merck & Co. Inc. employee who bought stock in a company that Merck was preparing to acquire in a tender offer agreed to pay a penalty equal to three times his illegal insider trading profits to settle an action by the Securities and Exchange Commission.  According to the SEC's complaint, on November 20, 2014 at 4:04 p.m., Yang Xie, then-Director of Global Health Outcomes Research for Merck, received an email from a Merck attorney discussing a contemplated merger between Merck and Cubist Pharmaceuticals, Inc. The email included an attachment advising recipients not to trade in Cubist's stock until a full trading date had elapsed after a public announcement of the acquisition. The complaint alleges that, approximately six minutes later, Xie replied to the e-mail and acknowledged receiving it. Approximately 14 minutes after he received the Merck attorney's email, Xie bought 80 shares of Cubist stock. On January 21, 2015, the date the tender offer was completed, Xie sold his Cubist stock and realized illegal profits of approximately 39%. During the SEC's investigation that followed, Xie allegedly denied learning about Merck's proposed acquisition of Cubist until the night before it was publicly announced.  The SEC's complaint, filed in federal district court in New Jersey, charges Xie with violating Section 10(b) of the Securities Exchange Act of 1934 and Rule 10b-5 and Exchange Act Section 14(e) and Rule 14e-3. Without admitting or denying the SEC's allegations, Xie has agreed to the entry of permanent injunctions as well as to pay disgorgement of $2,287, which represents Xie's trading profits, plus prejudgment interest and a $6,681 civil penalty of three times his trading profits. The settlement is subject to court approval.  The investigation was conducted in the SEC's Home Office by Adam Eisner and Keith O'Donnell and supervised by C. Joshua Felker, Stephan Schlegelmilch, and Melissa Hodgman. The SEC appreciates the assistance of the SEC's Office of Inspector General, the U.S. Attorney's Office for the District of New Jersey, and the Financial Industry Regulatory Authority.",0.6477,0.5911
6,"The Securities and Exchange Commission today announced that a Nevada-based limited liability company has agreed to settle a federal securities law suit against it for violating the registration requirements of a sports betting fund.  The SEC's complaint, filed in the U.S. District Court for the District of Nevada, charges Contrarian Investments, LLC with violating Section 5(a) of the Securities Act of 1933, Section 10(b) and Rule 10b-5 thereunder, and seeks permanent injunctions, disgorgement of $437,500 plus interest, penalties and injunctive relief. The complaint alleges that the company, which was incorporated in Nevada in 2015, used a website to inform potential investors of its willingness to use their combined funds to place wagers on certain sporting events and to share the wagering profits with the 5 individu als who contributed funds. Without admitting or denying the allegations, the SEC seeks a permanent injunction, a temporary restraining order, an asset freeze and a final judgment permanently enjoining the fund from further violations of Sections 5, 5 and 5.5(c), and an order of protection from future violations, as well as a civil penalty, against any person who misappropriated or misused the funds for any purpose, including the use of unregistered funds, for personal use, or to make payments to individuals. In addition, there is a penalty against the defendant for aiding and abetting these violations and violating other provisions of Section 17(e)(A)(2)(a)(1) or (b)(3)(c)(iii) in connection with these matters. To be enjoined from violating any of these provisions, defendants must pay a $500,000 penalty plus prejudgment interest and civil penalties against each of them, plus a court-appointed receiver to determine the amount of interest that must be determined by the court.","On September 7, 2018, the Securities and Exchange Commission (SEC) charged Contrarian Investments, LLC (Contrarian) with violating the federal securities laws. Contrarian was one of a number of organizations formed pursuant to a 2015 Nevada state law that, for the first time, allowed Nevada-based entities to collect and pool money from investors anywhere in the world for purposes of sports wagering. Entities like Contrarian promoted their investment opportunities as functioning like mutual funds.  According to the SEC's complaint, filed in federal district court for the District of Nevada, in 2015 Nevada passed a law allowing entities to solicit and collect funds from individual investors anywhere in the world, aggregate those funds, place wagers on certain sporting events, and split the wagering profits among the investors. In 2016 and 2017, Contrarian raised over $400,000 from more than 30 investors. Contrarian conducted a general solicitation by widely offering its investment opportunity on the internet and further failed to make a determination regarding whether all of its investors were accredited.  The Complaint charges Contrarian with conducting an unregistered offering of securities in violation of Sections 5(a) and 5(c) of the Securities Act of 1933. The Commission accepted Contrarian's offer of settlement in which, without admitting or denying the Commission's findings, it consented to the entry of a judgment ordering a permanent injunction against future violation of Sections 5(a) and 5(c) and requiring it to send a copy of the final judgment to each investor.  The SEC's investigation was conducted by William S. Dixon. The case was supervised by Natalie M. Brunson and Aaron W. Lipson, with the litigation overseen by W. Shawn Murnahan and M. Graham Loomis. The SEC appreciates the assistance of the Securities Division of Nevada's Secretary of State's Office.",0.5219,0.5184
7,"On September 18, 2018, the Securities and Exchange Commission charged Ernest J. Romer, III, of Shelby Township, Michigan with defrauding at least 30 retail brokerage customers out of approximately $2.7 million.  According to the SEC's complaint, from approximately 2014 to 2016, Ernest Romer, who worked as a registered representative associated with CoreCap Investments, Inc. (""CoreCap""), told his customers that he would invest their money in a variable annuity and transfer the proceeds to either P&R Capital, LLC or Core Cap Solutions. The complaint further alleges that over a two-decade period, over 30 of the customers purchased securities in their brokerage accounts and transferred the funds to their personal accounts. Many of those customers were elderly and unsophisticated investors and did not know that their funds were affiliated with the company. In addition, some of these customers knew that the firm was affiliated and had no relationship with any of its affiliated companies. As a result of this, many of their customers believed that Rer would make investments which would earn them a better return than their current investments, and he did so. Over a four-year period ending in January 2017, Rummer agreed to settle the charges without admitting or denying the allegations in the complaint. He has also agreed not to be charged with violating the antifraud provisions of Section 17(a)(1) of Securities Act of 1933, Section 10(b) and Rule 10b-5 thereunder and to disgorgement, plus prejudgment interest, with a final judgment ordering him to pay civil penalties of $302,000 to customers of his prior brokerage firms and $343,00 to family members of one customer. Without admitting to these violations, Romers has consented to permanently enjoin him from future violations of both the federal securities laws and the Federal Bureau of Investigation's Rules of Banking and Futures Trading, as well as to a temporary restraining order against him and a civil order prohibiting his from serving as an officer or director of a broker-dealer.","The Securities and Exchange Commission charged a former registered representative with defrauding his brokerage customers - including many elderly retirees and unsophisticated investors - out of more than $2.7 million in a multi-year investment scam.  According to the SEC's complaint, from at least 2014 through 2016, Ernest J. Romer, III persuaded at least 30 of his customers, many of whom invested most of their life savings with Romer, to sell securities in their brokerage accounts and transfer the proceeds to either P&R Capital, LLC or CoreCap Solutions, LLC. Romer allegedly represented to his customers that upon transferring the money, he would invest it in the stock market and earn them a better return than their current investments. Based on Romer's misrepresentations, the customers believed that CoreCap Solutions and P&R Capital were affiliated with a broker-dealer where he worked. Romer's alleged statements to his customers were false. As alleged in the complaint, P&R Capital and CoreCap Solutions were Romer's personal businesses, and Romer did not invest the customers' money in the stock market for their benefit. He allegedly stole the money and used it to benefit himself and his family, to conduct trading in his own brokerage account, to make Ponzi-like payments to other customers, and to repay customers from his prior brokerage firm who had suffered losses on an investment Romer had recommended.  The SEC's complaint, filed in the federal district court in the Eastern District of Michigan, charges Romer with violating the antifraud provisions of Section 17(a) of the Securities Act of 1933, Section 10(b) of the Securities Exchange Act of 1934 and Rule 10b-5 thereunder. The SEC is seeking a judgment ordering Romer to disgorge his ill-gotten gains with prejudgment interest, and to pay civil penalties.  The SEC's investigation, which is continuing, is being conducted by Marlene Key-Patterson and Wilburn Saylor of the Chicago Regional Office, and supervised by Steven Klawans. The litigation will be led by John E. Birkenheier and Ms. Key-Patterson. The SEC appreciates the assistance of the Macomb County, Michigan Prosecutor's Office.",0.6142,0.5983
8,"On August 17, 2018, the Securities and Exchange Commission filed criminal charges against a Birmingham, Alabama-based potato chip manufacturer for insider trading.  According to the SEC's complaint, on July 18, 2016, A. Catlin Cade, IV, a principal of a certified public accounting firm, purchased shares of Golden Enterprises, Inc. (""Golden Enterprises""), a privately held snack food company based in Birmingham. The SEC alleges that, shortly before the merger was announced publicly, it received a public order to sell its stock, realizing a profit of $8,745.68. In a parallel action, SEC Enforcement Director M. Graham Loomis of the Atlanta Regional Office filed a civil action in federal court in the Northern District of Alabama, seeking permanent injunctions, disgorgement of ill-gotten gains, and civil penalties against the defendant, as well as a permanent injunction against future violations of Section 10(b) of Securities Exchange Act of 1934 and Rule 10b-5 thereunder. Without admitting or denying the allegations in this SEC complaint or in any other court proceeding, Cades agreed to settle the charges by permanently enjoining him from violating the securities laws and ordering him to pay a $2,000 civil penalty plus prejudgment interest, plus interest and penalties. He also agreed not to be enjoined from serving as an officer or director of an SEC-registered company for the purpose of enforcing the antifraud provisions of those provisions. A final judgment is due by the court on August 13, 2019, ordering a temporary restraining order against him and other defendants from further violating these provisions and orders. An administrative order is also in place.The SEC appreciates the assistance of several law enforcement agencies, including the Federal Bureau of Investigation and the Financial Industry Regulatory Authority.","The Securities and Exchange Commission charged a Birmingham, Alabama-based certified public accountant with insider trading on confidential information about the impending merger of two potato chip manufacturers.  The SEC alleges that A. Catlin Cade, IV misappropriated material nonpublic information concerning the merger of potato manufacturer Golden Enterprises Inc. with privately-held Utz Quality Foods, LLC. The SEC alleges that Cade received the information through his work as an accountant providing tax advice for a private company owned by a member of Golden Enterprise's board of directors. Cade immediately purchased 2,000 shares of Golden Enterprises common stock for $22,467, and then sold his entire position immediately after the merger was announced the following day, realizing a profit of $8,745.  The SEC's complaint, filed in the U.S. District Court for the Northern District of Alabama, charges Cade with violating Section 10(b) of the Securities Exchange Act of 1934 and Rule 10b-5 thereunder. Cade has agreed to settle the SEC's charges by consenting to a permanent injunction, disgorgement of ill-gotten gains plus interest, and a penalty equal to the amount of his profits.  The SEC acknowledges the assistance of the Financial Industry Regulatory Authority, the United States Attorney's Office for the Northern District of Alabama, and the Alabama Securities Commission in this matter.",0.4914,0.5575
9,"On July 18, 2018, the Securities and Exchange Commission charged two Connecticut-based investment advisers with defrauding their advisory clients by steering them into unsuitable investments.  The SEC's complaint, filed in federal court in Connecticut, alleges that George L. Taylor and his company, Temenos Advisory, Inc. (Temenos) and its principal, George Taylor, defrauded clients of the private placement companies they controlled by Taylor. According to the complaint filed today, from 2014 through 2017, Taylor allegedly steered clients into unprofitable private placements by promising them high returns on investments in companies that he controlled. In addition, he allegedly encouraged his clients to make risky investments by telling them that the investments would be ""a bunch of crap"" and that they would ""sell every unitthey make and be a dominant player in the industry."" The complaint also alleged that Taylor failed to disclose to clients that certain of these investments were not suitable for their clients, and instead encouraged them to invest in other companies, such as a fiber optic distribution company or a high-tech company. Without admitting or denying the allegations, however, Defendants allegedly violated the fiduciary duty that every investment adviser has to perform due diligence before recommending an investment in a company to its clients. As a result of their conduct, they have agreed to a permanent injunction, disgorgement of $250,000 plus prejudgment interest, as well as to pay a civil penalty of up to $1,200. The settlement is subject to approval by the U.S. District Court for the District of Connecticut and the Connecticut Commodities Futures Trading Commission, which is investigating the alleged violations of Section 15(a) of The Securities Exchange Act of 1934 and Rule 10b-5 thereunder and in violation of Sections 206(d), 209(e), and 214(1)(B) there under the Investment Advisers Act and Section 17(b)(c) (a)(2)(A) in connection with the litigation).  In a parallel action filed on July 19, 2016, in Federal Court in Hartford, CT, a federal judge ordered the defendants to disgorge nearly $225,500 in client fees, pay civil penalties and settle the civil charges against them for violating the antifraud provisions of that Act, along with a provision for a bar against the entry of a lifetime ban from serving as an adviser to any person who is not a registered broker-dealer.","The Securities and Exchange Commission today charged a Connecticut investment advisory firm and its chief executive officer with putting $19 million of investor money, including elderly investors' retirement savings and pension plans, in risky investments and secretly pocketing hefty commissions from those investments.  The SEC's complaint alleges that Temenos Advisory, Inc. and George L. Taylor steered advisory clients and other investors, including senior citizens and individuals approaching retirement, into four risky, illiquid private offerings. While Temenos and Taylor charged advisory fees for unbiased financial advice, they allegedly concealed from their clients the high commissions they were pocketing from these risky and unsuitable investment recommendations, including cash and ownership stakes in the private companies they recommended, and fraudulently misled clients about the risks and prospects of the investments. The SEC also alleges that Temenos and Taylor grossly overbilled some of their advisory clients.  The SEC's complaint, filed in U.S. District Court in the District of Connecticut, charges Temenos and Taylor with violating Sections 206(1), 206(2), and 206(4) of the Investment Advisers Act of 1940 and Rule 206(4)-7 thereunder, and Section 15(a) of the Securities Exchange Act of 1934. The SEC seeks disgorgement of ill-gotten gains plus interest, penalties, and permanent injunctions.  The case is being handled by Dawn Edick, Marc Jones, Rua Kelly, Patrick Noone, and Amy Gwiazda. The SEC examination that led to the investigation was conducted by Maria Viana, Kenneth Leung, and Mayeti Gametchu of the Boston office.",0.3646,0.4472
